Start_Lat,Start_Lng,prediction
38.49667,-90.30648,0.0
38.632011,-90.344162,1.0
38.672535,-90.449135,0.0
38.707413,-90.275887,0.0
38.54166,-90.301102,0.0
38.650105,-90.192543,0.0
38.702923,-90.268761,0.0
38.612782,-90.199585,0.0
38.568069,-90.393593,1.0
38.628895,-90.221672,0.0
38.60318,-90.450508,0.0
38.661812,-90.197304,0.0
38.661812,-90.197304,0.0
38.650021,-90.44857,1.0
38.770744,-90.280457,0.0
38.549629,-90.424492,0.0
38.639774,-90.187546,3.0
38.552738,-90.273941,0.0
38.65942800000001,-90.504639,1.0
38.627758,-90.219009,1.0
38.767433,-90.203232,1.0
38.595272,-90.32589,0.0
38.720165,-90.309113,0.0
38.619858,-90.189133,0.0
38.580601,-90.359512,0.0
38.513077,-90.371429,0.0
38.590179,-90.214134,0.0
38.632401,-90.186127,1.0
38.711002,-90.285934,3.0
38.489605,-90.285713,0.0
38.679558,-90.211151,0.0
38.750084,-90.338158,0.0
38.635685,-90.416855,1.0
38.461838,-90.373978,1.0
38.619858,-90.189133,1.0
38.619858,-90.189133,0.0
38.767269,-90.183014,0.0
38.732903,-90.348137,0.0
38.564613,-90.440056,3.0
38.580601,-90.359512,0.0
38.62989,-90.224831,0.0
38.770081,-90.221466,0.0
38.730289,-90.332542,0.0
38.553566,-90.266785,0.0
38.683346,-90.23848,0.0
38.580601,-90.359512,1.0
38.632179,-90.262405,0.0
38.720165,-90.309113,0.0
38.61935,-90.188988,0.0
38.68327,-90.219292,0.0
38.63567000000001,-90.415466,0.0
38.632874,-90.299469,0.0
38.675301,-90.462112,0.0
38.635849,-90.403664,0.0
38.770699,-90.238853,0.0
38.688461,-90.250824,0.0
38.60318,-90.450508,0.0
38.62057100000001,-90.191338,0.0
38.613976,-90.225372,0.0
38.507568,-90.294823,3.0
38.550671,-90.336227,0.0
38.629169,-90.319267,0.0
38.747128,-90.337234,0.0
38.485195,-90.355911,0.0
38.638706,-90.478989,0.0
38.770699,-90.23893,1.0
38.635502,-90.416519,0.0
38.630558,-90.227539,0.0
38.485195,-90.355911,0.0
38.63854600000001,-90.447144,0.0
38.548965,-90.425652,0.0
38.619858,-90.189133,1.0
38.507172,-90.338127,0.0
38.576771,-90.374336,0.0
38.619858,-90.189133,0.0
38.73074,-90.334015,0.0
38.631638,-90.286667,0.0
38.51086,-90.36274,0.0
38.638565,-90.440475,0.0
38.58572,-90.216728,1.0
38.624096,-90.20401,0.0
38.635612,-90.405472,1.0
38.68327,-90.227623,0.0
38.596436,-90.216019,0.0
38.636242,-90.423019,1.0
38.619095,-90.285042,0.0
38.553268,-90.26725,0.0
38.637047,-90.42881,0.0
38.62957,-90.346153,0.0
38.618275,-90.190788,0.0
38.619949,-90.189766,0.0
38.700356,-90.344955,0.0
38.704971,-90.339684,0.0
38.612782,-90.199585,0.0
38.73074,-90.334015,0.0
38.770878,-90.251915,0.0
38.588474,-90.448799,0.0
38.612782,-90.199585,0.0
38.726181,-90.326721,0.0
38.703613,-90.341293,0.0
38.461838,-90.373978,1.0
38.672535,-90.449135,0.0
38.646103,-90.348633,0.0
38.58572,-90.216728,0.0
38.697243,-90.455559,0.0
38.524303,-90.397797,0.0
38.52541,-90.399338,0.0
38.770744,-90.280457,3.0
38.629303,-90.322823,0.0
38.631783,-90.382561,0.0
38.556381,-90.259865,0.0
38.661812,-90.197304,1.0
38.631294,-90.233574,0.0
38.638512,-90.461029,1.0
38.666443,-90.448929,1.0
38.624699,-90.203697,0.0
38.631134,-90.253326,0.0
38.732674,-90.347656,0.0
38.624699,-90.203697,0.0
38.60318,-90.450508,0.0
38.763821,-90.238808,0.0
38.740028,-90.336494,1.0
38.619858,-90.189133,0.0
38.52541,-90.399338,1.0
38.548965,-90.425652,0.0
38.494961,-90.302193,0.0
38.556381,-90.259865,1.0
38.553543,-90.268097,0.0
38.52541,-90.399338,0.0
38.632816,-90.300156,0.0
38.595272,-90.32589,0.0
38.52541,-90.399338,0.0
38.703163,-90.269478,0.0
38.461838,-90.373978,1.0
38.596436,-90.216019,1.0
38.630356,-90.342567,0.0
38.770744,-90.280457,0.0
38.770699,-90.238853,0.0
38.646736,-90.349045,0.0
38.61356,-90.197891,0.0
38.682781,-90.233528,0.0
38.716759,-90.297462,0.0
38.532787,-90.311859,0.0
38.770744,-90.280457,0.0
38.639027,-90.449661,0.0
38.578758,-90.327621,0.0
38.578758,-90.327621,0.0
38.636143,-90.450066,0.0
38.628414,-90.220261,0.0
38.626915,-90.215561,1.0
38.548965,-90.425652,0.0
38.571964,-90.237015,0.0
38.62057100000001,-90.191338,0.0
38.674,-90.362022,0.0
38.672535,-90.449135,0.0
38.555733,-90.415199,0.0
38.700428,-90.263893,0.0
38.73074,-90.334015,0.0
38.502563,-90.328949,0.0
38.770851,-90.249809,0.0
38.56992,-90.392479,1.0
38.616596,-90.239822,1.0
38.552536,-90.278061,1.0
38.559376,-90.407104,1.0
38.624699,-90.203697,0.0
38.739384,-90.367043,0.0
38.611217,-90.212029,0.0
38.559376,-90.407104,0.0
38.702923,-90.268761,0.0
38.660748,-90.357391,0.0
38.580341,-90.359962,1.0
38.604874,-90.308525,1.0
38.686771,-90.354111,0.0
38.581688,-90.447906,0.0
38.631638,-90.286667,0.0
38.62925,-90.319778,0.0
38.63854600000001,-90.447144,0.0
38.50405900000001,-90.379921,0.0
38.619858,-90.189133,0.0
38.632591,-90.30043,0.0
38.52541,-90.399338,0.0
38.704971,-90.339684,0.0
38.63854600000001,-90.447144,0.0
38.772079,-90.301987,0.0
38.611217,-90.212029,0.0
38.525105,-90.398796,1.0
38.568069,-90.393593,1.0
38.672535,-90.449135,1.0
38.770744,-90.280457,0.0
38.731899,-90.332947,0.0
38.576416,-90.376099,1.0
38.525097,-90.398941,0.0
38.638245,-90.447098,0.0
38.581848,-90.447838,0.0
38.595047,-90.326706,0.0
38.603828,-90.214249,0.0
38.695709,-90.464905,0.0
38.611217,-90.212029,0.0
38.63854600000001,-90.447144,0.0
38.58572,-90.216728,0.0
38.630558,-90.227539,0.0
38.639774,-90.187546,3.0
38.65242,-90.352913,0.0
38.624699,-90.203697,0.0
38.552738,-90.273941,0.0
38.507172,-90.338127,0.0
38.624699,-90.203697,0.0
38.624699,-90.203697,0.0
38.564217,-90.242889,0.0
38.593964,-90.331375,0.0
38.58755900000001,-90.214699,0.0
38.630558,-90.227539,0.0
38.52541,-90.399338,0.0
38.612782,-90.199585,0.0
38.543831,-90.297256,0.0
38.612782,-90.199585,0.0
38.549717,-90.42588,0.0
38.767166,-90.183052,0.0
38.700016,-90.263039,1.0
38.619858,-90.189133,0.0
38.60318,-90.450508,0.0
38.770138,-90.280067,1.0
38.556751,-90.434357,0.0
38.634861,-90.449829,1.0
38.647575,-90.191071,0.0
38.709225,-90.504517,0.0
38.69178,-90.392052,0.0
38.507172,-90.338127,0.0
38.635731,-90.185989,0.0
38.557838,-90.25882,0.0
38.584591,-90.448578,0.0
38.608791,-90.211998,0.0
38.631031,-90.2658,3.0
38.655533,-90.448135,0.0
38.638706,-90.478989,0.0
38.578522,-90.446587,0.0
38.532787,-90.311859,0.0
38.507172,-90.338127,0.0
38.52541,-90.399338,0.0
38.499172,-90.342216,0.0
38.660519,-90.196823,0.0
38.511345,-90.365189,0.0
38.60318,-90.450508,0.0
38.654385,-90.194565,0.0
38.702923,-90.268761,1.0
38.624699,-90.203697,0.0
38.631031,-90.2658,0.0
38.62957,-90.346153,0.0
38.632648,-90.344452,0.0
38.627544,-90.186272,0.0
38.513077,-90.371429,1.0
38.619858,-90.189133,0.0
38.63854600000001,-90.447144,0.0
38.755062,-90.339462,0.0
38.510296,-90.360664,0.0
38.491058,-90.351028,0.0
38.612782,-90.199585,0.0
38.611217,-90.212029,0.0
38.581848,-90.447838,0.0
38.660748,-90.357391,0.0
38.461838,-90.373978,1.0
38.767433,-90.203232,0.0
38.53756,-90.414551,0.0
38.641029,-90.448532,0.0
38.683098,-90.231911,1.0
38.619858,-90.189133,0.0
38.661812,-90.197304,0.0
38.502155,-90.319054,0.0
38.60318,-90.450508,0.0
38.648582,-90.448723,0.0
38.461838,-90.373978,0.0
38.68327,-90.227623,0.0
38.720165,-90.309113,0.0
38.63854600000001,-90.447144,0.0
38.624699,-90.203697,0.0
38.68227,-90.48761,0.0
38.768082,-90.210625,0.0
38.629494,-90.32457,0.0
38.630356,-90.342567,1.0
38.634548,-90.450256,0.0
38.617039,-90.242455,0.0
38.706326,-90.273468,0.0
38.704971,-90.339684,0.0
38.631893,-90.286194,0.0
38.672722,-90.203705,0.0
38.54137,-90.302101,1.0
38.63015,-90.225922,0.0
38.634254,-90.450043,0.0
38.612782,-90.199585,0.0
38.636768,-90.405777,0.0
38.552536,-90.278061,0.0
38.595272,-90.32589,0.0
38.595272,-90.32589,0.0
38.60318,-90.450508,0.0
38.635674,-90.417732,0.0
38.611217,-90.212029,0.0
38.614498,-90.196449,0.0
38.63854600000001,-90.447144,0.0
38.646736,-90.349045,0.0
38.513077,-90.371429,0.0
38.556381,-90.259865,0.0
38.581795,-90.223785,0.0
38.549629,-90.424492,0.0
38.638088,-90.436157,0.0
38.694923,-90.260406,0.0
38.628937,-90.31842,1.0
38.567928,-90.3918,1.0
38.631638,-90.286667,0.0
38.630356,-90.342567,0.0
38.770744,-90.280457,0.0
38.77082100000001,-90.257584,1.0
38.686771,-90.354111,1.0
38.511532,-90.335945,0.0
38.624699,-90.203697,1.0
38.619858,-90.189133,0.0
38.711002,-90.285934,0.0
38.635612,-90.405472,1.0
38.767166,-90.183052,0.0
38.629848,-90.334923,0.0
38.770744,-90.280457,1.0
38.630333,-90.36235,1.0
38.68327,-90.227623,0.0
38.770699,-90.238853,1.0
38.770699,-90.23893,1.0
38.619858,-90.189133,0.0
38.549484,-90.427704,1.0
38.65242,-90.352913,0.0
38.683346,-90.23848,0.0
38.507172,-90.338127,0.0
38.568069,-90.393593,0.0
38.769787,-90.221519,0.0
38.769787,-90.221519,1.0
38.62947800000001,-90.32328,1.0
38.630558,-90.227539,0.0
38.630356,-90.342567,1.0
38.697243,-90.455559,1.0
38.52541,-90.399338,0.0
38.638706,-90.478989,0.0
38.611217,-90.212029,0.0
38.548965,-90.425652,0.0
38.602848,-90.449738,0.0
38.548965,-90.425652,0.0
38.660748,-90.357391,0.0
38.63854600000001,-90.447144,0.0
38.770744,-90.280457,0.0
38.770744,-90.280457,1.0
38.612782,-90.199585,1.0
38.513077,-90.371429,1.0
38.616596,-90.239822,0.0
38.650105,-90.192543,0.0
38.767433,-90.203232,0.0
38.52541,-90.399338,0.0
38.661812,-90.197304,0.0
38.485195,-90.355911,0.0
38.674,-90.362022,1.0
38.767166,-90.183052,0.0
38.490688,-90.351326,0.0
38.485195,-90.355911,0.0
38.77082100000001,-90.257584,0.0
38.63615,-90.393578,0.0
38.635521,-90.40937,0.0
38.732609,-90.340973,0.0
38.613548,-90.198616,0.0
38.684612,-90.35424,0.0
38.619858,-90.189133,0.0
38.507172,-90.338127,0.0
38.485195,-90.355911,0.0
38.679558,-90.211151,1.0
38.6992,-90.450516,0.0
38.72673,-90.33036,0.0
38.682056,-90.449898,0.0
38.688335,-90.450302,0.0
38.539371,-90.41687,0.0
38.711002,-90.285934,1.0
38.690189,-90.255257,0.0
38.595272,-90.32589,0.0
38.629848,-90.334854,0.0
38.707275,-90.501984,0.0
38.559376,-90.407104,1.0
38.770699,-90.23893,0.0
38.63854600000001,-90.447144,0.0
38.506069,-90.345688,0.0
38.566925,-90.394203,0.0
38.553543,-90.268097,0.0
38.563145,-90.245445,1.0
38.635677,-90.40007,0.0
38.708942,-90.334206,0.0
38.556381,-90.259865,0.0
38.646736,-90.349045,0.0
38.674,-90.362022,0.0
38.562103,-90.248375,0.0
38.549999,-90.427727,1.0
38.54731,-90.429413,0.0
38.52541,-90.399338,0.0
38.639351,-90.344688,1.0
38.697243,-90.455559,1.0
38.630558,-90.227539,1.0
38.687534,-90.248917,0.0
38.507172,-90.338127,0.0
38.638706,-90.478989,0.0
38.68327,-90.227623,0.0
38.732674,-90.347656,0.0
38.635674,-90.417732,0.0
38.638756,-90.4468,0.0
38.552536,-90.278061,1.0
38.485195,-90.355911,0.0
38.562103,-90.248375,0.0
38.63854600000001,-90.447144,0.0
38.654385,-90.194565,0.0
38.670044,-90.361862,0.0
38.683346,-90.23848,0.0
38.711002,-90.285934,1.0
38.683346,-90.23848,0.0
38.627434,-90.217888,1.0
38.548965,-90.425652,0.0
38.549999,-90.427727,0.0
38.769787,-90.221519,0.0
38.683289,-90.224716,0.0
38.722378000000006,-90.332001,0.0
38.654385,-90.194565,0.0
38.639774,-90.187546,0.0
38.640305,-90.447968,0.0
38.702923,-90.268761,0.0
38.77082100000001,-90.257584,0.0
38.513191,-90.339798,0.0
38.606903,-90.450912,0.0
38.611641,-90.202858,1.0
38.614498,-90.196449,0.0
38.629677,-90.334747,0.0
38.495266,-90.347099,0.0
38.49715,-90.344688,0.0
38.62463,-90.206581,0.0
38.690765,-90.450455,0.0
38.614498,-90.196449,0.0
38.68327,-90.227623,3.0
38.60318,-90.450508,0.0
38.485195,-90.355911,0.0
38.548965,-90.425652,0.0
38.795719,-90.230209,0.0
38.552536,-90.278061,0.0
38.502159000000006,-90.325256,0.0
38.6637,-90.197952,0.0
38.672108,-90.203934,0.0
38.702923,-90.268761,1.0
38.60318,-90.450508,0.0
38.73465,-90.331932,0.0
38.67271,-90.394821,0.0
38.702923,-90.268761,1.0
38.612782,-90.199585,0.0
38.716705,-90.297653,0.0
38.706383,-90.49765,0.0
38.507912,-90.351837,0.0
38.693558,-90.348961,0.0
38.717571,-90.334129,0.0
38.635391,-90.417892,0.0
38.711002,-90.285934,0.0
38.629848,-90.334747,0.0
38.635731,-90.185989,0.0
38.718212,-90.332123,0.0
38.769787,-90.221519,0.0
38.679558,-90.211151,0.0
38.619858,-90.189133,1.0
38.622681,-90.196411,0.0
38.770744,-90.280457,1.0
38.611217,-90.212029,1.0
38.609344,-90.363747,1.0
38.630558,-90.227539,1.0
38.68327,-90.227623,1.0
38.569519,-90.440666,0.0
38.63854600000001,-90.447144,0.0
38.618469,-90.259331,0.0
38.548965,-90.425652,0.0
38.635674,-90.417732,0.0
38.673115,-90.404831,1.0
38.770935,-90.267265,0.0
38.635674,-90.417732,0.0
38.568069,-90.393593,0.0
38.587273,-90.340164,0.0
38.690067,-90.450119,0.0
38.62795300000001,-90.21891,0.0
38.683132,-90.23101,0.0
38.729191,-90.331818,0.0
38.532787,-90.311859,0.0
38.73074,-90.334015,1.0
38.770744,-90.280457,0.0
38.60318,-90.450508,0.0
38.52288400000001,-90.395622,1.0
38.744862,-90.337402,0.0
38.53846400000001,-90.41571,0.0
38.622486,-90.451256,0.0
38.629822,-90.340042,0.0
38.635674,-90.41497,0.0
38.767433,-90.203232,1.0
38.770931,-90.267136,0.0
38.596436,-90.216019,0.0
38.60318,-90.450508,0.0
38.702923,-90.268761,0.0
38.679558,-90.211151,0.0
38.489605,-90.285713,0.0
38.553543,-90.268097,0.0
38.507172,-90.338127,0.0
38.494961,-90.302193,0.0
38.548965,-90.425652,0.0
38.619858,-90.189133,0.0
38.708252,-90.50206,0.0
38.767166,-90.183052,0.0
38.770699,-90.23893,0.0
38.770699,-90.23893,0.0
38.61935,-90.188988,0.0
38.630333,-90.36235,0.0
38.507172,-90.338127,0.0
38.531063,-90.313225,1.0
38.529076,-90.315529,0.0
38.553543,-90.268097,0.0
38.639511,-90.450569,0.0
38.523998,-90.397812,0.0
38.52515,-90.399918,0.0
38.609661,-90.304146,0.0
38.611172,-90.203918,0.0
38.637543,-90.433441,0.0
38.63854600000001,-90.447144,0.0
38.619858,-90.189133,0.0
38.60318,-90.450508,1.0
38.553543,-90.268097,0.0
38.581848,-90.447838,0.0
38.603943,-90.309837,0.0
38.614498,-90.196449,0.0
38.630356,-90.342567,0.0
38.711002,-90.285934,0.0
38.548965,-90.425652,0.0
38.703335,-90.269676,0.0
38.524799,-90.400368,0.0
38.631413,-90.23539,0.0
38.60318,-90.450508,0.0
38.63854600000001,-90.447144,0.0
38.507172,-90.338127,0.0
38.63854600000001,-90.447144,1.0
38.541401,-90.30162,0.0
38.630333,-90.36235,0.0
38.646736,-90.349045,0.0
38.667366,-90.44899,0.0
38.507172,-90.338127,1.0
38.507172,-90.338127,0.0
38.52541,-90.399338,0.0
38.627758,-90.219009,0.0
38.548965,-90.425652,0.0
38.589828,-90.337471,0.0
38.618519,-90.287956,0.0
38.619289,-90.190102,1.0
38.616596,-90.239822,0.0
38.628937,-90.31842,0.0
38.507172,-90.338127,1.0
38.60318,-90.450508,1.0
38.674,-90.362022,0.0
38.654385,-90.194565,0.0
38.661812,-90.197304,0.0
38.770699,-90.23893,0.0
38.619858,-90.189133,0.0
38.568069,-90.393593,0.0
38.546997,-90.290298,0.0
38.627758,-90.219009,0.0
38.683346,-90.23848,0.0
38.54969000000001,-90.284599,0.0
38.546997,-90.290298,1.0
38.618992,-90.18631,0.0
38.620628,-90.188622,0.0
38.60318,-90.450508,0.0
38.631924,-90.385468,0.0
38.545383,-90.430618,1.0
38.698769,-90.261497,1.0
38.63854600000001,-90.447144,0.0
38.63854600000001,-90.447144,0.0
38.631031,-90.2658,0.0
38.595272,-90.32589,0.0
38.770699,-90.238853,0.0
38.52541,-90.399338,0.0
38.57444,-90.443466,0.0
38.545044,-90.423683,1.0
38.619858,-90.189133,1.0
38.703251,-90.26976,0.0
38.618519,-90.287956,0.0
38.564301,-90.440018,0.0
38.573372,-90.442871,0.0
38.501839,-90.339478,0.0
38.546822,-90.403809,1.0
38.700367,-90.42968,1.0
38.630299,-90.342873,0.0
38.629692,-90.307251,0.0
38.636578,-90.450012,0.0
38.687534,-90.248917,0.0
38.525169,-90.398552,0.0
38.612782,-90.199585,0.0
38.630333,-90.36235,0.0
38.612782,-90.199585,0.0
38.596561,-90.473648,0.0
38.627758,-90.219009,0.0
38.631031,-90.2658,0.0
38.611217,-90.212029,0.0
38.631413,-90.23539,1.0
38.548965,-90.425652,1.0
38.60318,-90.450508,0.0
38.628937,-90.31842,1.0
38.720165,-90.309113,0.0
38.553543,-90.268097,1.0
38.635979,-90.392014,0.0
38.710968,-90.285507,1.0
38.679558,-90.211151,3.0
38.553234,-90.431145,0.0
38.662037,-90.197884,0.0
38.631413,-90.23539,0.0
38.68872800000001,-90.251717,1.0
38.770699,-90.23893,0.0
38.646736,-90.349045,0.0
38.501251,-90.338631,0.0
38.506538,-90.336952,1.0
38.68367,-90.240402,1.0
38.594864,-90.44976,0.0
38.638706,-90.478989,0.0
38.683346,-90.23848,1.0
38.672722,-90.203705,0.0
38.68327,-90.227623,0.0
38.52541,-90.399338,0.0
38.624699,-90.203697,0.0
38.503769,-90.339523,0.0
38.628937,-90.31842,0.0
38.615059,-90.451752,0.0
38.67408,-90.356644,1.0
38.68327,-90.219292,0.0
38.629692,-90.307251,1.0
38.716682,-90.2976,0.0
38.767433,-90.203232,0.0
38.596436,-90.216019,1.0
38.631031,-90.2658,1.0
38.672535,-90.449135,0.0
38.767651,-90.193909,0.0
38.53178,-90.313148,1.0
38.720959,-90.307716,1.0
38.68327,-90.227623,1.0
38.632641,-90.185974,0.0
38.646736,-90.349045,1.0
38.708252,-90.50206,0.0
38.581829,-90.44783,0.0
38.661812,-90.197304,0.0
38.507175,-90.337967,0.0
38.635612,-90.405472,0.0
38.61935,-90.188988,1.0
38.618443,-90.190681,0.0
38.630356,-90.342567,0.0
38.654385,-90.194565,1.0
38.661812,-90.197304,0.0
38.638706,-90.478989,0.0
38.770607,-90.24221,0.0
38.577606,-90.446342,0.0
38.507107,-90.337029,3.0
38.52541,-90.399338,0.0
38.694618,-90.260422,1.0
38.711002,-90.285934,1.0
38.686489,-90.353989,0.0
38.638489,-90.439354,1.0
38.637512,-90.343781,0.0
38.628937,-90.31842,0.0
38.629848,-90.334755,1.0
38.52541,-90.399338,0.0
38.702923,-90.268761,0.0
38.628937,-90.31842,0.0
38.646736,-90.349045,0.0
38.77082100000001,-90.257584,0.0
38.68327,-90.219292,0.0
38.71265800000001,-90.288712,0.0
38.680222,-90.449524,0.0
38.695721,-90.464661,0.0
38.709034,-90.279922,1.0
38.568069,-90.393593,0.0
38.568069,-90.393593,0.0
38.646736,-90.349045,0.0
38.767166,-90.183052,1.0
38.59597,-90.321442,0.0
38.603226,-90.4505,0.0
38.581829,-90.44783,1.0
38.553543,-90.268097,1.0
38.637753,-90.44989,3.0
38.640141,-90.45108,0.0
38.51263,-90.335587,1.0
38.604874,-90.308525,0.0
38.63140900000001,-90.356873,0.0
38.68832800000001,-90.25106,0.0
38.506886,-90.348068,0.0
38.563122,-90.295891,0.0
38.619858,-90.189133,0.0
38.630333,-90.36235,0.0
38.683346,-90.23848,0.0
38.548203,-90.288063,0.0
38.61935,-90.188988,0.0
38.567398,-90.439926,0.0
38.556892,-90.41346,0.0
38.658272,-90.310547,0.0
38.688656,-90.250931,0.0
38.543831,-90.297256,0.0
38.683346,-90.23848,0.0
38.619858,-90.189133,0.0
38.581829,-90.44783,0.0
38.619858,-90.189133,0.0
38.771008,-90.272606,0.0
38.770672,-90.245651,0.0
38.562271,-90.397316,1.0
38.568069,-90.393593,0.0
38.490376,-90.351578,1.0
38.530743,-90.405739,0.0
38.646736,-90.349045,0.0
38.549046,-90.425522,0.0
38.596436,-90.216019,1.0
38.711002,-90.285934,0.0
38.461838,-90.373978,0.0
38.552536,-90.278061,0.0
38.664028,-90.197922,0.0
38.568069,-90.393593,0.0
38.672535,-90.449135,1.0
38.611217,-90.212029,0.0
38.567116,-90.440208,0.0
38.679558,-90.211151,0.0
38.63854600000001,-90.447144,0.0
38.549046,-90.425522,0.0
38.638706,-90.478989,0.0
38.68327,-90.227623,0.0
38.77082100000001,-90.257584,0.0
38.68327,-90.227623,0.0
38.660748,-90.357391,0.0
38.608479,-90.21228,0.0
38.563156,-90.244926,1.0
38.7066,-90.274071,0.0
38.708252,-90.50206,0.0
38.567223,-90.439919,0.0
38.61935,-90.188988,0.0
38.559376,-90.407104,0.0
38.540058,-90.304459,0.0
38.610584,-90.207825,0.0
38.63854600000001,-90.447144,0.0
38.638706,-90.478989,1.0
38.68327,-90.227623,0.0
38.687649,-90.367378,0.0
38.5769,-90.445564,0.0
38.720695,-90.317665,0.0
38.593079,-90.215286,0.0
38.602921,-90.386322,0.0
38.695911,-90.464882,0.0
38.770699,-90.238853,0.0
38.631599,-90.381775,1.0
38.700367,-90.42968,1.0
38.636265,-90.395836,1.0
38.630333,-90.36235,0.0
38.705418,-90.271866,0.0
38.568069,-90.393593,0.0
38.494961,-90.302193,0.0
38.730469,-90.333527,0.0
38.711002,-90.285934,1.0
38.546997,-90.290298,0.0
38.630356,-90.342567,0.0
38.485195,-90.355911,1.0
38.495228,-90.346695,0.0
38.603226,-90.4505,0.0
38.503769,-90.339523,0.0
38.686771,-90.354111,0.0
38.485195,-90.355911,1.0
38.628574,-90.315651,0.0
38.604252,-90.460274,0.0
38.526649,-90.400482,0.0
38.63567000000001,-90.415192,0.0
38.665352,-90.198967,0.0
38.638706,-90.478989,0.0
38.549046,-90.425522,0.0
38.614498,-90.196449,0.0
38.711342,-90.286491,0.0
38.532681,-90.408241,0.0
38.573811,-90.442909,0.0
38.553139,-90.431053,0.0
38.64435200000001,-90.190132,0.0
38.654385,-90.194565,0.0
38.601315,-90.456337,0.0
38.507175,-90.337967,0.0
38.5914,-90.335571,0.0
38.672932,-90.20462,1.0
38.581829,-90.44783,0.0
38.760117,-90.339256,1.0
38.77082100000001,-90.257584,0.0
38.512829,-90.335068,0.0
38.614498,-90.196449,1.0
38.509933,-90.359337,0.0
38.507687,-90.35099,0.0
38.628639,-90.186043,0.0
38.726742,-90.327408,0.0
38.73489,-90.52108,1.0
38.540646,-90.303162,0.0
38.683006,-90.234367,0.0
38.672722,-90.203705,0.0
38.654385,-90.194565,0.0
38.770744,-90.280457,0.0
38.770744,-90.280457,0.0
38.631413,-90.23539,0.0
38.617538,-90.195671,0.0
38.682991,-90.238045,0.0
38.686069,-90.244469,0.0
38.52597,-90.352654,0.0
38.715229,-90.332794,0.0
38.507053000000006,-90.34864,0.0
38.63019600000001,-90.274887,0.0
38.58572,-90.216728,0.0
38.679558,-90.211151,1.0
38.494331,-90.344772,0.0
38.553616,-90.416275,0.0
38.619858,-90.189133,0.0
38.704327,-90.341179,0.0
38.628368,-90.186241,3.0
38.632011,-90.344162,0.0
38.634415,-90.186264,0.0
38.59874,-90.449905,0.0
38.631241,-90.250648,0.0
38.630558,-90.227539,0.0
38.628609,-90.31636,0.0
38.649139,-90.350304,0.0
38.683037,-90.226295,0.0
38.552738,-90.273941,0.0
38.568069,-90.393593,0.0
38.631599,-90.285568,0.0
38.68327,-90.227623,1.0
38.68327,-90.227623,0.0
38.770767,-90.242241,1.0
38.770744,-90.280457,1.0
38.485195,-90.355911,0.0
38.631413,-90.23539,0.0
38.634415,-90.186264,0.0
38.642998,-90.188469,0.0
38.704971,-90.339684,3.0
38.627544,-90.186272,1.0
38.503769,-90.339523,1.0
38.631031,-90.2658,1.0
38.646881,-90.348518,1.0
38.619858,-90.189133,0.0
38.647434,-90.349213,0.0
38.632408,-90.29509,0.0
38.635979,-90.392014,0.0
38.632347,-90.186127,0.0
38.618206,-90.257172,0.0
38.629978,-90.341003,0.0
38.716732,-90.297729,0.0
38.590851,-90.449287,0.0
38.70636,-90.49633,3.0
38.720165,-90.30896,0.0
38.720165,-90.30896,0.0
38.646736,-90.349045,0.0
38.581795,-90.223785,0.0
38.630558,-90.227539,0.0
38.494961,-90.302193,1.0
38.672722,-90.203705,1.0
38.553543,-90.268097,0.0
38.672535,-90.449135,0.0
38.635979,-90.392014,0.0
38.489605,-90.285713,0.0
38.708252,-90.50206,1.0
38.701145,-90.265678,0.0
38.716122,-90.295219,0.0
38.52541,-90.399338,0.0
38.619858,-90.189133,1.0
38.612782,-90.199585,0.0
38.619858,-90.189133,1.0
38.627544,-90.186272,1.0
38.630222,-90.275383,0.0
38.491959,-90.293541,0.0
38.574982,-90.381165,0.0
38.655533,-90.448135,0.0
38.502094,-90.324394,0.0
38.626766,-90.214264,0.0
38.63015,-90.274147,0.0
38.58572,-90.216728,0.0
38.68327,-90.227623,0.0
38.703804,-90.270149,1.0
38.695911,-90.464828,0.0
38.674,-90.362022,0.0
38.71703,-90.297981,1.0
38.507175,-90.337967,0.0
38.564781,-90.242157,0.0
38.697956,-90.3451,1.0
38.65242,-90.352913,0.0
38.552338,-90.421783,0.0
38.663269,-90.502235,0.0
38.696468,-90.450539,0.0
38.559654,-90.256081,0.0
38.675816,-90.361366,0.0
38.51157,-90.366035,0.0
38.646736,-90.349045,0.0
38.660748,-90.357391,0.0
38.574112,-90.233994,0.0
38.662251,-90.358109,0.0
38.629826,-90.333557,0.0
38.547558,-90.425934,0.0
38.628937,-90.31842,3.0
38.585762,-90.344315,0.0
38.678288,-90.360115,0.0
38.72089,-90.316528,0.0
38.631413,-90.356133,1.0
38.681648,-90.356216,0.0
38.631531,-90.355247,0.0
38.719666,-90.302254,0.0
38.562103,-90.248375,1.0
38.552158,-90.422112,0.0
38.630333,-90.36235,0.0
38.66433,-90.359665,0.0
38.564781,-90.242157,1.0
38.638706,-90.478989,0.0
38.63232,-90.186127,0.0
38.695911,-90.464874,0.0
38.688671,-90.250969,0.0
38.707943,-90.50209,0.0
38.63316,-90.344376,0.0
38.701183,-90.450302,0.0
38.706394,-90.497879,0.0
38.638706,-90.478989,0.0
38.638706,-90.478989,1.0
38.620628,-90.188622,1.0
38.581829,-90.44783,0.0
38.631134,-90.253326,0.0
38.674,-90.362022,0.0
38.639774,-90.187546,1.0
38.513077,-90.371429,1.0
