Start_Lat,End_Lng,elapsed_time,day_of_week,hour_of_day,Temperature(C),Humidity(%),Pressure(atm),Visibility(km),Wind_Speed(kmph),Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,time_period_afternoon,time_period_evening,time_period_morning,time_period_night,Wind_Direction_C,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_VAR,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Weather_Condition_clear,Weather_Condition_cloudy,Weather_Condition_heavy_rain,Weather_Condition_mist,Weather_Condition_rain,Weather_Condition_snow,Weather_Condition_thunderstorm,Weather_Condition_windy,Severity,prediction
0.2324019211408057,0.6236371576156472,0.003913249644363473,0.0,0.6086956521739131,0.6698113207547169,0.3604651162790698,0.30841121495327073,0.9999999999999999,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4884109876930296,0.8450973863825624,0.000985799495869625,0.6666666666666666,0.3913043478260869,0.5754716981132075,0.6744186046511627,0.5420560747663554,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5094489098681265,0.7279285278286522,0.0052534378197609125,0.0,0.6086956521739131,0.820754716981132,0.12790697674418605,0.34579439252336464,0.9999999999999999,0.5351170568561873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7093531829209923,0.556031248567507,0.0015972447528014176,0.0,0.6956521739130435,0.5943396226415094,0.16279069767441862,0.4672897196261676,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4575858104056465,0.8440575367385605,0.001597660701955793,0.0,0.6956521739130435,0.820754716981132,0.16279069767441862,0.48130841121495216,0.9999999999999999,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5095974516826516,0.7877307392583219,0.001597660701955793,0.5,0.6086956521739131,0.12264150943396235,0.8023255813953487,0.38317757009345677,0.015151515151515152,0.802675585284281,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1
0.6961467153003582,0.7921048631668981,0.001597660701955793,0.16666666666666666,0.3913043478260869,0.8679245283018868,0.4302325581395348,0.27570093457943834,0.9999999999999999,0.4013377926421405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5106399951586411,0.7088517502527338,0.0026096649945510663,0.16666666666666666,0.6956521739130435,0.6603773584905659,0.3023255813953488,0.08411214953271084,0.9999999999999999,0.4013377926421405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5139161674011206,0.7228933394132042,0.0018472301945810145,1.0,0.6956521739130435,0.8113207547169811,0.46511627906976744,0.4252336448598122,0.9999999999999999,0.4682274247491639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7555249302678817,0.7404766902382249,0.001597660701955793,0.5,0.9565217391304348,0.2924528301886793,0.5116279069767442,0.3364485981308416,0.9999999999999999,0.1672240802675585,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6150538876693759,0.8698957496447548,0.0014350245825950237,1.0,0.5217391304347826,0.8018867924528301,0.2441860465116279,0.24766355140186924,0.9999999999999999,0.5016722408026756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5495744552091395,0.8632163442167808,0.0015984926002645438,0.0,0.3913043478260869,0.8962264150943395,0.47674418604651164,0.31775700934579376,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5908058118360344,0.6724425368471287,0.0007029540708943737,0.6666666666666666,0.6956521739130435,0.5943396226415094,0.7790697674418605,0.30841121495327073,0.9999999999999999,0.4682274247491639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.30226333712940345,0.672768243812186,0.00197159899173925,0.3333333333333333,0.7391304347826086,0.3679245283018868,0.6860465116279069,0.3224299065420553,0.9999999999999999,0.3010033444816053,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.40684227610073265,0.8343092479064467,0.0015984926002645438,0.8333333333333333,0.9565217391304348,0.7452830188679245,0.627906976744186,0.32710280373831857,0.9999999999999999,0.10033444816053512,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.19140988188175356,0.5892533590038767,0.0017719433976390725,0.3333333333333333,0.6521739130434783,0.24528301886792458,0.6627906976744187,0.5934579439252339,0.29292929292929293,0.4013377926421405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1
0.6514301275809089,0.8400115324392203,0.001597660701955793,0.5,0.7826086956521738,0.6320754716981132,0.6511627906976745,0.28504672897196315,0.9999999999999999,0.20066889632107024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.5272106598007298,0.8691610994902277,0.0013851106840699794,0.3333333333333333,0.7391304347826086,0.4811320754716981,0.872093023255814,0.22429906542055988,0.29292929292929293,0.7023411371237458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.4205961478156155,0.8474617776845008,0.001597660701955793,0.16666666666666666,0.30434782608695654,0.3584905660377359,0.9534883720930232,0.44859813084112155,0.49494949494949486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.5414761755434228,0.8698269892854569,0.001597660701955793,0.6666666666666666,0.6956521739130435,0.5,0.6627906976744187,0.30841121495327073,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.28642437846254154,0.678796235310017,0.0022461254336269935,0.3333333333333333,0.6086956521739131,0.6603773584905659,0.22093023255813954,0.11214953271027994,0.9999999999999999,0.9698996655518394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1
0.5846358249847299,0.5576525454602574,0.0020967996872062362,0.16666666666666666,0.30434782608695654,0.34905660377358494,0.7093023255813953,0.378504672897197,0.9999999999999999,0.10033444816053512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5049899046581601,0.6753763121768657,0.0007112730539818814,0.5,0.30434782608695654,0.28301886792452835,0.8255813953488371,0.4065420560747661,0.29292929292929293,0.1672240802675585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1
0.529854153944342,0.49349309863130486,0.001597660701955793,1.0,0.7826086956521738,0.2924528301886793,0.8139534883720929,0.4018691588785046,0.29292929292929293,0.3010033444816053,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1
0.6290470767521157,0.8631536154679509,0.0011105842421822358,0.8333333333333333,0.7826086956521738,0.7641509433962264,0.25581395348837205,0.12149532710280475,0.9999999999999999,0.668896321070234,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4646663035644565,0.8562039938911994,0.0015972447528014176,0.16666666666666666,0.7391304347826086,0.8679245283018868,0.26744186046511625,0.34579439252336464,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1
0.458312014832174,0.8140056407621188,0.0009733210212383638,0.3333333333333333,0.6956521739130435,0.4056603773584906,0.627906976744186,0.4579439252336446,0.8989898989898989,0.1672240802675585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.32305093883927327,0.8412082039553042,0.0017095510244827675,0.5,0.2608695652173913,0.42452830188679247,0.7558139534883721,0.4766355140186924,0.797979797979798,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.19140988188175356,0.5882002398168424,0.0018967281439516833,0.3333333333333333,0.6956521739130435,0.3867924528301887,0.6860465116279069,0.44392523364486003,0.8989898989898989,0.1672240802675585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7735562560860956,0.7709942265424701,0.002982355436871397,0.5,0.6956521739130435,0.7169811320754716,0.2906976744186046,0.22429906542055988,0.9999999999999999,0.4682274247491639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4134331314265012,0.6274322469196676,0.0022669228913457617,0.5,0.6521739130434783,0.8396226415094339,0.4069767441860465,0.4299065420560755,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.47626081742011195,0.8708209986899362,0.0015980766511101683,0.3333333333333333,0.7391304347826086,0.6698113207547169,0.3255813953488372,0.55607476635514,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6101327523698075,0.6744583010642344,0.0010731488182884525,1.0,0.5217391304347826,0.9245283018867924,0.3837209302325581,0.20560747663551382,0.9999999999999999,0.5351170568561873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6633492328090398,0.8116798517671526,0.2561431530609698,0.3333333333333333,0.0,0.7452830188679245,0.627906976744186,0.22897196261682318,0.9999999999999999,0.10033444816053512,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.47365583411729517,0.8684457504891725,0.0002994833911502658,0.8333333333333333,0.34782608695652173,0.339622641509434,0.6162790697674418,0.43925233644859674,0.9999999999999999,0.5351170568561873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5064725720290397,0.6921200628252677,0.0018206094487009908,0.6666666666666666,0.30434782608695654,0.3584905660377359,0.6046511627906976,0.23831775700934443,0.9999999999999999,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.39498368790815164,0.5934296460892341,0.002345953230677082,0.16666666666666666,0.6521739130434783,0.5471698113207547,0.47674418604651164,0.28037383177569986,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.1491084740354296,0.685993152915799,0.0025456088247772595,0.3333333333333333,0.2608695652173913,0.4339622641509434,0.4302325581395348,0.4299065420560755,0.9999999999999999,0.10033444816053512,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.19919732404672175,0.6676462002060504,0.001984077466370511,0.3333333333333333,0.7391304347826086,0.3679245283018868,0.7093023255813953,0.4299065420560755,0.8989898989898989,0.10033444816053512,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.3733075860854882,0.8087098867746221,0.004604557138935336,0.5,0.6521739130434783,0.6698113207547169,0.569767441860465,0.24299065420560773,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4646663035644565,0.8431636520677728,0.00184764614373539,0.5,0.7826086956521738,0.9056603773584905,0.3255813953488372,0.3925233644859816,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4575858104056465,0.8408125303088525,0.001597660701955793,0.5,0.7826086956521738,0.6037735849056604,0.8488372093023255,0.3224299065420553,0.9999999999999999,0.4013377926421405,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5212634856712128,0.7088517502527338,0.006214280366368015,0.3333333333333333,0.6521739130434783,0.3867924528301887,0.6162790697674418,0.35046728971962615,0.797979797979798,0.26755852842809363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.545115449999173,0.6720685769983561,0.001598908549418919,0.5,1.0,0.820754716981132,0.3604651162790698,0.23831775700934443,0.9999999999999999,0.4682274247491639,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4525683980040469,0.853641765766028,0.001597660701955793,0.3333333333333333,0.5217391304347826,0.41509433962264153,0.5930232558139534,0.2943925233644862,0.9999999999999999,0.4682274247491639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5118943482590481,0.7017766711783224,0.00243330255309591,0.3333333333333333,0.30434782608695654,0.820754716981132,0.7906976744186047,0.32710280373831857,0.9999999999999999,0.1672240802675585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.8946095825975249,0.7770584077030946,7.487084778756643e-05,0.8333333333333333,0.4782608695652174,0.7547169811320754,0.45348837209302323,0.24766355140186924,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.19919732404672175,0.6602285256572742,0.0009608425466071028,0.5,0.6086956521739131,0.46226415094339623,0.5116279069767442,0.41588785046728916,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.40684227610073265,0.833334539655425,0.001597660701955793,0.5,0.5652173913043478,0.8962264150943395,0.46511627906976744,0.38317757009345677,0.9999999999999999,0.1672240802675585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5230377351224291,0.714019634098392,0.0013975891587012404,0.5,0.34782608695652173,0.3679245283018868,0.8255813953488371,0.30841121495327073,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5234200927561261,0.7209029079600526,0.001597660701955793,0.5,0.43478260869565216,0.6415094339622641,0.6511627906976745,0.22429906542055988,0.9999999999999999,0.6020066889632106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.728801157525865,0.775017310722049,0.0015980766511101683,0.3333333333333333,0.34782608695652173,0.7924528301886792,0.6976744186046511,0.34579439252336464,0.9999999999999999,0.1672240802675585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6534381928512971,0.8275550505087068,0.002595938672456679,1.0,0.8260869565217391,0.28301886792452835,0.8604651162790697,0.4018691588785046,0.3939393939393939,0.334448160535117,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1
0.3334571181787567,0.5686542029468171,0.001597660701955793,0.16666666666666666,0.30434782608695654,0.339622641509434,0.6744186046511627,0.46261682242990787,0.9999999999999999,0.10033444816053512,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5516292836433649,0.5563859072627935,0.001597660701955793,0.3333333333333333,0.3913043478260869,0.6603773584905659,0.16279069767441862,0.30841121495327073,0.9999999999999999,0.10033444816053512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5424994635990004,0.5556005915803581,0.002845508165081901,0.5,0.6956521739130435,0.23584905660377364,0.9069767441860463,0.41588785046728916,0.09090909090909091,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1
0.47555386841396796,0.8691610994902277,0.001597660701955793,0.8333333333333333,0.30434782608695654,0.820754716981132,0.6395348837209303,0.3644859813084107,0.9999999999999999,0.10033444816053512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.8833534139860575,0.8793810602606271,0.001597660701955793,1.0,0.8695652173913043,0.6132075471698113,0.47674418604651164,0.34579439252336464,0.9999999999999999,0.334448160535117,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5106399951586411,0.7042363619255809,0.004854126631560558,0.5,0.30434782608695654,0.8018867924528301,0.6395348837209303,0.30841121495327073,0.8989898989898989,0.23411371237458195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
